quota_id,date,time,max,sold,reserved,available,last_updated
1,2019-11-01,20:15:00,0,0,0,0,2020-10-29
1,2019-11-01,20:30:00,0,0,0,0,2020-10-29
1,2019-11-01,20:45:00,0,0,0,0,2020-10-29
1,2019-11-01,21:00:00,0,0,0,0,2020-10-29
1,2019-11-01,21:15:00,0,0,0,0,2020-10-29
1,2019-11-01,21:30:00,0,0,0,0,2020-10-29
1,2019-11-01,21:45:00,0,0,0,0,2020-10-29
1,2019-11-01,22:00:00,0,0,0,0,2020-10-29
1,2019-11-01,22:15:00,0,0,0,0,2020-10-29
1,2019-11-01,22:30:00,0,0,0,0,2020-10-29
1,2019-11-01,22:45:00,0,0,0,0,2020-10-29
1,2019-11-01,23:00:00,0,0,0,0,2020-10-29
1,2019-11-01,23:15:00,0,0,0,0,2020-10-29
1,2019-11-01,23:30:00,0,0,0,0,2020-10-29
1,2019-11-01,23:45:00,0,0,0,0,2020-10-29
1,2019-11-02,00:00:00,0,0,0,0,2020-10-29
1,2019-11-02,00:15:00,0,0,0,0,2020-10-29
1,2019-11-02,00:30:00,0,0,0,0,2020-10-29
1,2019-11-02,00:45:00,0,0,0,0,2020-10-29
1,2019-11-02,01:00:00,0,0,0,0,2020-10-29
1,2019-11-02,01:15:00,0,0,0,0,2020-10-29
1,2019-11-02,01:30:00,0,0,0,0,2020-10-29
1,2019-11-02,01:45:00,0,0,0,0,2020-10-29
1,2019-11-02,02:00:00,0,0,0,0,2020-10-29
1,2019-11-02,02:15:00,0,0,0,0,2020-10-29
1,2019-11-02,02:30:00,0,0,0,0,2020-10-29
1,2019-11-02,02:45:00,0,0,0,0,2020-10-29
1,2019-11-02,03:00:00,0,0,0,0,2020-10-29
1,2019-11-02,03:15:00,0,0,0,0,2020-10-29
1,2019-11-02,03:30:00,0,0,0,0,2020-10-29
1,2019-11-02,03:45:00,0,0,0,0,2020-10-29
1,2019-11-02,04:00:00,0,0,0,0,2020-10-29
1,2019-11-02,04:15:00,0,0,0,0,2020-10-29
1,2019-11-02,04:30:00,0,0,0,0,2020-10-29
1,2019-11-02,04:45:00,0,0,0,0,2020-10-29
1,2019-11-02,05:00:00,0,0,0,0,2020-10-29
1,2019-11-02,05:15:00,0,0,0,0,2020-10-29
1,2019-11-02,05:30:00,0,0,0,0,2020-10-29
1,2019-11-02,05:45:00,0,0,0,0,2020-10-29
1,2019-11-02,06:00:00,0,0,0,0,2020-10-29
1,2019-11-02,06:15:00,0,0,0,0,2020-10-29
1,2019-11-02,06:30:00,0,0,0,0,2020-10-29
1,2019-11-02,06:45:00,0,0,0,0,2020-10-29
1,2019-11-02,07:00:00,0,0,0,0,2020-10-29
1,2019-11-02,07:15:00,0,0,0,0,2020-10-29
1,2019-11-02,07:30:00,0,0,0,0,2020-10-29
1,2019-11-02,07:45:00,0,0,0,0,2020-10-29
1,2019-11-02,08:00:00,0,0,0,0,2020-10-29
1,2019-11-02,08:15:00,0,0,0,0,2020-10-29
1,2019-11-02,08:30:00,0,0,0,0,2020-10-29
1,2019-11-02,08:45:00,0,0,0,0,2020-10-29
1,2019-11-02,09:00:00,0,0,0,0,2020-10-29
1,2019-11-02,09:15:00,0,0,0,0,2020-10-29
1,2019-11-02,09:30:00,0,0,0,0,2020-10-29
1,2019-11-02,09:45:00,0,0,0,0,2020-10-29
1,2019-11-02,10:00:00,0,0,0,0,2020-10-29
1,2019-11-02,10:15:00,0,0,0,0,2020-10-29
1,2019-11-02,10:30:00,0,0,0,0,2020-10-29
1,2019-11-02,10:45:00,0,0,0,0,2020-10-29
1,2019-11-02,11:00:00,0,0,0,0,2020-10-29
1,2019-11-02,11:15:00,0,0,0,0,2020-10-29
1,2019-11-02,11:30:00,0,0,0,0,2020-10-29
1,2019-11-02,11:45:00,0,0,0,0,2020-10-29
1,2019-11-02,12:00:00,0,0,0,0,2020-10-29
1,2019-11-02,12:15:00,0,0,0,0,2020-10-29
1,2019-11-02,12:30:00,0,0,0,0,2020-10-29
1,2019-11-02,12:45:00,0,0,0,0,2020-10-29
1,2019-11-02,13:00:00,0,0,0,0,2020-10-29
1,2019-11-02,13:15:00,0,0,0,0,2020-10-29
1,2019-11-02,13:30:00,0,0,0,0,2020-10-29
1,2019-11-02,13:45:00,0,0,0,0,2020-10-29
1,2019-11-02,14:00:00,0,0,0,0,2020-10-29
1,2019-11-02,14:15:00,0,0,0,0,2020-10-29
1,2019-11-02,14:30:00,0,0,0,0,2020-10-29
1,2019-11-02,14:45:00,0,0,0,0,2020-10-29
1,2019-11-02,15:00:00,0,0,0,0,2020-10-29
1,2019-11-02,15:15:00,0,0,0,0,2020-10-29
1,2019-11-02,15:30:00,0,0,0,0,2020-10-29
1,2019-11-02,15:45:00,0,0,0,0,2020-10-29
1,2019-11-02,16:00:00,0,0,0,0,2020-10-29
1,2019-11-02,16:15:00,0,0,0,0,2020-10-29
1,2019-11-02,16:30:00,0,0,0,0,2020-10-29
1,2019-11-02,16:45:00,0,0,0,0,2020-10-29
1,2019-11-02,17:00:00,0,0,0,0,2020-10-29
1,2019-11-02,17:15:00,0,0,0,0,2020-10-29
1,2019-11-02,17:30:00,0,0,0,0,2020-10-29
1,2019-11-02,17:45:00,0,0,0,0,2020-10-29
1,2019-11-02,18:00:00,0,0,0,0,2020-10-29
1,2019-11-02,18:15:00,0,0,0,0,2020-10-29
1,2019-11-02,18:30:00,0,0,0,0,2020-10-29
1,2019-11-02,18:45:00,0,0,0,0,2020-10-29
1,2019-11-02,19:00:00,0,0,0,0,2020-10-29
1,2019-11-02,19:15:00,0,0,0,0,2020-10-29
1,2019-11-02,19:30:00,0,0,0,0,2020-10-29
1,2019-11-02,19:45:00,0,0,0,0,2020-10-29
1,2019-11-02,20:00:00,0,0,0,0,2020-10-29
1,2019-11-02,20:15:00,0,0,0,0,2020-10-29
1,2019-11-02,20:30:00,0,0,0,0,2020-10-29
1,2019-11-02,20:45:00,0,0,0,0,2020-10-29
1,2019-11-02,21:00:00,0,0,0,0,2020-10-29
1,2019-11-02,21:15:00,0,0,0,0,2020-10-29
1,2019-11-02,21:30:00,0,0,0,0,2020-10-29
1,2019-11-02,21:45:00,0,0,0,0,2020-10-29
1,2019-11-02,22:00:00,0,0,0,0,2020-10-29
1,2019-11-02,22:15:00,0,0,0,0,2020-10-29
1,2019-11-02,22:30:00,0,0,0,0,2020-10-29
1,2019-11-02,22:45:00,0,0,0,0,2020-10-29
1,2019-11-02,23:00:00,0,0,0,0,2020-10-29
1,2019-11-02,23:15:00,0,0,0,0,2020-10-29
1,2019-11-02,23:30:00,0,0,0,0,2020-10-29
1,2019-11-02,23:45:00,0,0,0,0,2020-10-29
1,2019-11-03,00:00:00,0,0,0,0,2020-10-29
1,2019-11-03,00:15:00,0,0,0,0,2020-10-29
1,2019-11-03,00:30:00,0,0,0,0,2020-10-29
1,2019-11-03,00:45:00,0,0,0,0,2020-10-29
1,2019-11-03,01:00:00,0,0,0,0,2020-10-29
1,2019-11-03,01:15:00,0,0,0,0,2020-10-29
1,2019-11-03,01:30:00,0,0,0,0,2020-10-29
1,2019-11-03,01:45:00,0,0,0,0,2020-10-29
1,2019-11-03,02:00:00,0,0,0,0,2020-10-29
1,2019-11-03,02:15:00,0,0,0,0,2020-10-29
1,2019-11-03,02:30:00,0,0,0,0,2020-10-29
1,2019-11-03,02:45:00,0,0,0,0,2020-10-29
1,2019-11-03,03:00:00,0,0,0,0,2020-10-29
1,2019-11-03,03:15:00,0,0,0,0,2020-10-29
1,2019-11-03,03:30:00,0,0,0,0,2020-10-29
1,2019-11-03,03:45:00,0,0,0,0,2020-10-29
1,2019-11-03,04:00:00,0,0,0,0,2020-10-29
1,2019-11-03,04:15:00,0,0,0,0,2020-10-29
1,2019-11-03,04:30:00,0,0,0,0,2020-10-29
1,2019-11-03,04:45:00,0,0,0,0,2020-10-29
1,2019-11-03,05:00:00,0,0,0,0,2020-10-29
1,2019-11-03,05:15:00,0,0,0,0,2020-10-29
1,2019-11-03,05:30:00,0,0,0,0,2020-10-29
1,2019-11-03,05:45:00,0,0,0,0,2020-10-29
1,2019-11-03,06:00:00,0,0,0,0,2020-10-29
1,2019-11-03,06:15:00,0,0,0,0,2020-10-29
1,2019-11-03,06:30:00,0,0,0,0,2020-10-29
1,2019-11-03,06:45:00,0,0,0,0,2020-10-29
1,2019-11-03,07:00:00,0,0,0,0,2020-10-29
1,2019-11-03,07:15:00,0,0,0,0,2020-10-29
1,2019-11-03,07:30:00,0,0,0,0,2020-10-29
1,2019-11-03,07:45:00,0,0,0,0,2020-10-29
1,2019-11-03,08:00:00,0,0,0,0,2020-10-29
1,2019-11-03,08:15:00,0,0,0,0,2020-10-29
1,2019-11-03,08:30:00,0,0,0,0,2020-10-29
1,2019-11-03,08:45:00,0,0,0,0,2020-10-29
1,2019-11-03,09:00:00,0,0,0,0,2020-10-29
1,2019-11-03,09:15:00,0,0,0,0,2020-10-29
1,2019-11-03,09:30:00,0,0,0,0,2020-10-29
1,2019-11-03,09:45:00,0,0,0,0,2020-10-29
1,2019-11-03,10:00:00,0,0,0,0,2020-10-29
1,2019-11-03,10:15:00,0,0,0,0,2020-10-29
1,2019-11-03,10:30:00,0,0,0,0,2020-10-29
1,2019-11-03,10:45:00,0,0,0,0,2020-10-29
1,2019-11-03,11:00:00,0,0,0,0,2020-10-29
1,2019-11-03,11:15:00,0,0,0,0,2020-10-29
1,2019-11-03,11:30:00,0,0,0,0,2020-10-29
1,2019-11-03,11:45:00,0,0,0,0,2020-10-29
1,2019-11-03,12:00:00,0,0,0,0,2020-10-29
1,2019-11-03,12:15:00,0,0,0,0,2020-10-29
1,2019-11-03,12:30:00,0,0,0,0,2020-10-29
1,2019-11-03,12:45:00,0,0,0,0,2020-10-29
1,2019-11-03,13:00:00,0,0,0,0,2020-10-29
1,2019-11-03,13:15:00,0,0,0,0,2020-10-29
1,2019-11-03,13:30:00,0,0,0,0,2020-10-29
1,2019-11-03,13:45:00,0,0,0,0,2020-10-29
1,2019-11-03,14:00:00,0,0,0,0,2020-10-29
1,2019-11-03,14:15:00,0,0,0,0,2020-10-29
1,2019-11-03,14:30:00,0,0,0,0,2020-10-29
1,2019-11-03,14:45:00,0,0,0,0,2020-10-29
1,2019-11-03,15:00:00,0,0,0,0,2020-10-29
1,2019-11-03,15:15:00,0,0,0,0,2020-10-29
1,2019-11-03,15:30:00,0,0,0,0,2020-10-29
1,2019-11-03,15:45:00,0,0,0,0,2020-10-29
1,2019-11-03,16:00:00,0,0,0,0,2020-10-29
1,2019-11-03,16:15:00,0,0,0,0,2020-10-29
1,2019-11-03,16:30:00,0,0,0,0,2020-10-29
1,2019-11-03,16:45:00,0,0,0,0,2020-10-29
1,2019-11-03,17:00:00,0,0,0,0,2020-10-29
1,2019-11-03,17:15:00,0,0,0,0,2020-10-29
1,2019-11-03,17:30:00,0,0,0,0,2020-10-29
1,2019-11-03,17:45:00,0,0,0,0,2020-10-29
1,2019-11-03,18:00:00,0,0,0,0,2020-10-29
1,2019-11-03,18:15:00,0,0,0,0,2020-10-29
1,2019-11-03,18:30:00,0,0,0,0,2020-10-29
1,2019-11-03,18:45:00,0,0,0,0,2020-10-29
1,2019-11-03,19:00:00,0,0,0,0,2020-10-29
1,2019-11-03,19:15:00,0,0,0,0,2020-10-29
1,2019-11-03,19:30:00,0,0,0,0,2020-10-29
1,2019-11-03,19:45:00,0,0,0,0,2020-10-29
1,2019-11-03,20:00:00,0,0,0,0,2020-10-29
1,2019-11-03,20:15:00,0,0,0,0,2020-10-29
1,2019-11-03,20:30:00,0,0,0,0,2020-10-29
1,2019-11-03,20:45:00,0,0,0,0,2020-10-29
1,2019-11-03,21:00:00,0,0,0,0,2020-10-29
1,2019-11-03,21:15:00,0,0,0,0,2020-10-29
1,2019-11-03,21:30:00,0,0,0,0,2020-10-29
1,2019-11-03,21:45:00,0,0,0,0,2020-10-29
1,2019-11-03,22:00:00,0,0,0,0,2020-10-29
1,2019-11-03,22:15:00,0,0,0,0,2020-10-29
1,2019-11-03,22:30:00,0,0,0,0,2020-10-29
1,2019-11-03,22:45:00,0,0,0,0,2020-10-29
1,2019-11-03,23:00:00,0,0,0,0,2020-10-29
1,2019-11-03,23:15:00,0,0,0,0,2020-10-29
1,2019-11-03,23:30:00,0,0,0,0,2020-10-29
1,2019-11-03,23:45:00,0,0,0,0,2020-10-29
30,2020-10-26,00:00:00,0,0,0,0,2020-10-29
30,2020-10-26,00:15:00,0,0,0,0,2020-10-29
30,2020-10-26,00:30:00,0,0,0,0,2020-10-29
30,2020-10-26,00:45:00,0,0,0,0,2020-10-29
30,2020-10-26,01:00:00,0,0,0,0,2020-10-29
30,2020-10-26,01:15:00,0,0,0,0,2020-10-29
30,2020-10-26,01:30:00,0,0,0,0,2020-10-29
30,2020-10-26,01:45:00,0,0,0,0,2020-10-29
30,2020-10-26,02:00:00,0,0,0,0,2020-10-29
30,2020-10-26,02:15:00,0,0,0,0,2020-10-29
30,2020-10-26,02:30:00,0,0,0,0,2020-10-29
30,2020-10-26,02:45:00,0,0,0,0,2020-10-29
30,2020-10-26,03:00:00,0,0,0,0,2020-10-29
30,2020-10-26,03:15:00,0,0,0,0,2020-10-29
30,2020-10-26,03:30:00,0,0,0,0,2020-10-29
30,2020-10-26,03:45:00,0,0,0,0,2020-10-29
30,2020-10-26,04:00:00,0,0,0,0,2020-10-29
30,2020-10-26,04:15:00,0,0,0,0,2020-10-29
30,2020-10-26,04:30:00,0,0,0,0,2020-10-29
30,2020-10-26,04:45:00,0,0,0,0,2020-10-29
30,2020-10-26,05:00:00,0,0,0,0,2020-10-29
30,2020-10-26,05:15:00,0,0,0,0,2020-10-29
30,2020-10-26,05:30:00,0,0,0,0,2020-10-29
30,2020-10-26,05:45:00,0,0,0,0,2020-10-29
30,2020-10-26,06:00:00,0,0,0,0,2020-10-29
30,2020-10-26,06:15:00,0,0,0,0,2020-10-29
30,2020-10-26,06:30:00,0,0,0,0,2020-10-29
30,2020-10-26,06:45:00,0,0,0,0,2020-10-29
30,2020-10-26,07:00:00,0,0,0,0,2020-10-29
30,2020-10-26,07:15:00,0,0,0,0,2020-10-29
30,2020-10-26,07:30:00,0,0,0,0,2020-10-29
30,2020-10-26,07:45:00,0,0,0,0,2020-10-29
30,2020-10-26,08:00:00,0,0,0,0,2020-10-29
30,2020-10-26,08:15:00,0,0,0,0,2020-10-29
30,2020-10-26,08:30:00,0,0,0,0,2020-10-29
30,2020-10-26,08:45:00,0,0,0,0,2020-10-29
30,2020-10-26,09:00:00,75,30,10,35,2020-10-29
30,2020-10-26,09:15:00,0,0,0,0,2020-10-29
30,2020-10-26,09:30:00,0,0,0,0,2020-10-29
30,2020-10-26,09:45:00,0,0,0,0,2020-10-29
30,2020-10-26,10:00:00,0,0,0,0,2020-10-29
30,2020-10-26,10:15:00,0,0,0,0,2020-10-29
30,2020-10-26,10:30:00,0,0,0,0,2020-10-29
30,2020-10-26,10:45:00,0,0,0,0,2020-10-29
30,2020-10-26,11:00:00,0,0,0,0,2020-10-29
30,2020-10-26,11:15:00,0,0,0,0,2020-10-29
30,2020-10-26,11:30:00,0,0,0,0,2020-10-29
30,2020-10-26,11:45:00,0,0,0,0,2020-10-29
30,2020-10-26,12:00:00,0,0,0,0,2020-10-29
30,2020-10-26,12:15:00,0,0,0,0,2020-10-29
30,2020-10-26,12:30:00,0,0,0,0,2020-10-29
30,2020-10-26,12:45:00,0,0,0,0,2020-10-29
30,2020-10-26,13:00:00,0,0,0,0,2020-10-29
30,2020-10-26,13:15:00,0,0,0,0,2020-10-29
30,2020-10-26,13:30:00,0,0,0,0,2020-10-29
30,2020-10-26,13:45:00,0,0,0,0,2020-10-29
30,2020-10-26,14:00:00,0,0,0,0,2020-10-29
30,2020-10-26,14:15:00,0,0,0,0,2020-10-29
30,2020-10-26,14:30:00,0,0,0,0,2020-10-29
30,2020-10-26,14:45:00,0,0,0,0,2020-10-29
30,2020-10-26,15:00:00,0,0,0,0,2020-10-29
30,2020-10-26,15:15:00,0,0,0,0,2020-10-29
30,2020-10-26,15:30:00,0,0,0,0,2020-10-29
30,2020-10-26,15:45:00,0,0,0,0,2020-10-29
30,2020-10-26,16:00:00,0,0,0,0,2020-10-29
30,2020-10-26,16:15:00,0,0,0,0,2020-10-29
30,2020-10-26,16:30:00,0,0,0,0,2020-10-29
30,2020-10-26,16:45:00,0,0,0,0,2020-10-29
30,2020-10-26,17:00:00,0,0,0,0,2020-10-29
30,2020-10-26,17:15:00,0,0,0,0,2020-10-29
30,2020-10-26,17:30:00,0,0,0,0,2020-10-29
30,2020-10-26,17:45:00,0,0,0,0,2020-10-29
30,2020-10-26,18:00:00,0,0,0,0,2020-10-29
30,2020-10-26,18:15:00,0,0,0,0,2020-10-29
30,2020-10-26,18:30:00,0,0,0,0,2020-10-29
30,2020-10-26,18:45:00,0,0,0,0,2020-10-29
30,2020-10-26,19:00:00,0,0,0,0,2020-10-29
30,2020-10-26,19:15:00,0,0,0,0,2020-10-29
30,2020-10-26,19:30:00,0,0,0,0,2020-10-29
30,2020-10-26,19:45:00,0,0,0,0,2020-10-29
30,2020-10-26,20:00:00,0,0,0,0,2020-10-29
30,2020-10-26,20:15:00,0,0,0,0,2020-10-29
30,2020-10-26,20:30:00,0,0,0,0,2020-10-29
30,2020-10-26,20:45:00,0,0,0,0,2020-10-29
30,2020-10-26,21:00:00,0,0,0,0,2020-10-29
30,2020-10-26,21:15:00,0,0,0,0,2020-10-29
30,2020-10-26,21:30:00,0,0,0,0,2020-10-29
30,2020-10-26,21:45:00,0,0,0,0,2020-10-29
30,2020-10-26,22:00:00,0,0,0,0,2020-10-29
30,2020-10-26,22:15:00,0,0,0,0,2020-10-29
30,2020-10-26,22:30:00,0,0,0,0,2020-10-29
30,2020-10-26,22:45:00,0,0,0,0,2020-10-29
30,2020-10-26,23:00:00,0,0,0,0,2020-10-29
30,2020-10-26,23:15:00,0,0,0,0,2020-10-29
30,2020-10-26,23:30:00,0,0,0,0,2020-10-29
30,2020-10-26,23:45:00,0,0,0,0,2020-10-29
30,2020-10-27,00:00:00,0,0,0,0,2020-10-29
30,2020-10-27,00:15:00,0,0,0,0,2020-10-29
30,2020-10-27,00:30:00,0,0,0,0,2020-10-29
30,2020-10-27,00:45:00,0,0,0,0,2020-10-29
30,2020-10-27,01:00:00,0,0,0,0,2020-10-29
30,2020-10-27,01:15:00,0,0,0,0,2020-10-29
30,2020-10-27,01:30:00,0,0,0,0,2020-10-29
30,2020-10-27,01:45:00,0,0,0,0,2020-10-29
30,2020-10-27,02:00:00,0,0,0,0,2020-10-29
30,2020-10-27,02:15:00,0,0,0,0,2020-10-29
30,2020-10-27,02:30:00,0,0,0,0,2020-10-29
30,2020-10-27,02:45:00,0,0,0,0,2020-10-29
30,2020-10-27,03:00:00,0,0,0,0,2020-10-29
30,2020-10-27,03:15:00,0,0,0,0,2020-10-29
30,2020-10-27,03:30:00,0,0,0,0,2020-10-29
30,2020-10-27,03:45:00,0,0,0,0,2020-10-29
30,2020-10-27,04:00:00,0,0,0,0,2020-10-29
30,2020-10-27,04:15:00,0,0,0,0,2020-10-29
30,2020-10-27,04:30:00,0,0,0,0,2020-10-29
30,2020-10-27,04:45:00,0,0,0,0,2020-10-29
30,2020-10-27,05:00:00,0,0,0,0,2020-10-29
30,2020-10-27,05:15:00,0,0,0,0,2020-10-29
30,2020-10-27,05:30:00,0,0,0,0,2020-10-29
30,2020-10-27,05:45:00,0,0,0,0,2020-10-29
30,2020-10-27,06:00:00,0,0,0,0,2020-10-29
30,2020-10-27,06:15:00,0,0,0,0,2020-10-29
30,2020-10-27,06:30:00,0,0,0,0,2020-10-29
30,2020-10-27,06:45:00,0,0,0,0,2020-10-29
30,2020-10-27,07:00:00,0,0,0,0,2020-10-29
30,2020-10-27,07:15:00,0,0,0,0,2020-10-29
30,2020-10-27,07:30:00,0,0,0,0,2020-10-29
30,2020-10-27,07:45:00,0,0,0,0,2020-10-29
30,2020-10-27,08:00:00,0,0,0,0,2020-10-29
30,2020-10-27,08:15:00,0,0,0,0,2020-10-29
30,2020-10-27,08:30:00,0,0,0,0,2020-10-29
30,2020-10-27,08:45:00,0,0,0,0,2020-10-29
30,2020-10-27,09:00:00,0,0,0,0,2020-10-29
30,2020-10-27,09:15:00,0,0,0,0,2020-10-29
30,2020-10-27,09:30:00,0,0,0,0,2020-10-29
30,2020-10-27,09:45:00,0,0,0,0,2020-10-29
30,2020-10-27,10:00:00,0,0,0,0,2020-10-29
30,2020-10-27,10:15:00,0,0,0,0,2020-10-29
30,2020-10-27,10:30:00,0,0,0,0,2020-10-29
30,2020-10-27,10:45:00,0,0,0,0,2020-10-29
30,2020-10-27,11:00:00,0,0,0,0,2020-10-29
30,2020-10-27,11:15:00,0,0,0,0,2020-10-29
30,2020-10-27,11:30:00,0,0,0,0,2020-10-29
30,2020-10-27,11:45:00,0,0,0,0,2020-10-29
30,2020-10-27,12:00:00,0,0,0,0,2020-10-29
30,2020-10-27,12:15:00,0,0,0,0,2020-10-29
30,2020-10-27,12:30:00,0,0,0,0,2020-10-29
30,2020-10-27,12:45:00,0,0,0,0,2020-10-29
30,2020-10-27,13:00:00,0,0,0,0,2020-10-29
30,2020-10-27,13:15:00,0,0,0,0,2020-10-29
30,2020-10-27,13:30:00,0,0,0,0,2020-10-29
30,2020-10-27,13:45:00,0,0,0,0,2020-10-29
30,2020-10-27,14:00:00,0,0,0,0,2020-10-29
30,2020-10-27,14:15:00,0,0,0,0,2020-10-29
30,2020-10-27,14:30:00,0,0,0,0,2020-10-29
30,2020-10-27,14:45:00,0,0,0,0,2020-10-29
30,2020-10-27,15:00:00,0,0,0,0,2020-10-29
30,2020-10-27,15:15:00,0,0,0,0,2020-10-29
30,2020-10-27,15:30:00,0,0,0,0,2020-10-29
30,2020-10-27,15:45:00,0,0,0,0,2020-10-29
30,2020-10-27,16:00:00,0,0,0,0,2020-10-29
30,2020-10-27,16:15:00,0,0,0,0,2020-10-29
30,2020-10-27,16:30:00,0,0,0,0,2020-10-29
30,2020-10-27,16:45:00,0,0,0,0,2020-10-29
30,2020-10-27,17:00:00,0,0,0,0,2020-10-29
30,2020-10-27,17:15:00,0,0,0,0,2020-10-29
30,2020-10-27,17:30:00,0,0,0,0,2020-10-29
30,2020-10-27,17:45:00,0,0,0,0,2020-10-29
30,2020-10-27,18:00:00,0,0,0,0,2020-10-29
30,2020-10-27,18:15:00,0,0,0,0,2020-10-29
30,2020-10-27,18:30:00,0,0,0,0,2020-10-29
30,2020-10-27,18:45:00,0,0,0,0,2020-10-29
30,2020-10-27,19:00:00,0,0,0,0,2020-10-29
30,2020-10-27,19:15:00,0,0,0,0,2020-10-29
30,2020-10-27,19:30:00,0,0,0,0,2020-10-29
30,2020-10-27,19:45:00,0,0,0,0,2020-10-29
30,2020-10-27,20:00:00,0,0,0,0,2020-10-29
30,2020-10-27,20:15:00,0,0,0,0,2020-10-29
30,2020-10-27,20:30:00,0,0,0,0,2020-10-29
30,2020-10-27,20:45:00,0,0,0,0,2020-10-29
30,2020-10-27,21:00:00,0,0,0,0,2020-10-29
30,2020-10-27,21:15:00,0,0,0,0,2020-10-29
30,2020-10-27,21:30:00,0,0,0,0,2020-10-29
30,2020-10-27,21:45:00,0,0,0,0,2020-10-29
30,2020-10-27,22:00:00,0,0,0,0,2020-10-29
30,2020-10-27,22:15:00,0,0,0,0,2020-10-29
30,2020-10-27,22:30:00,0,0,0,0,2020-10-29
30,2020-10-27,22:45:00,0,0,0,0,2020-10-29
30,2020-10-27,23:00:00,0,0,0,0,2020-10-29
30,2020-10-27,23:15:00,0,0,0,0,2020-10-29
30,2020-10-27,23:30:00,0,0,0,0,2020-10-29
30,2020-10-27,23:45:00,0,0,0,0,2020-10-29
30,2020-10-28,00:00:00,0,0,0,0,2020-10-29
30,2020-10-28,00:15:00,0,0,0,0,2020-10-29
30,2020-10-28,00:30:00,0,0,0,0,2020-10-29
30,2020-10-28,00:45:00,0,0,0,0,2020-10-29
30,2020-10-28,01:00:00,0,0,0,0,2020-10-29
30,2020-10-28,01:15:00,0,0,0,0,2020-10-29
30,2020-10-28,01:30:00,0,0,0,0,2020-10-29
30,2020-10-28,01:45:00,0,0,0,0,2020-10-29
30,2020-10-28,02:00:00,0,0,0,0,2020-10-29
30,2020-10-28,02:15:00,0,0,0,0,2020-10-29
30,2020-10-28,02:30:00,0,0,0,0,2020-10-29
30,2020-10-28,02:45:00,0,0,0,0,2020-10-29
30,2020-10-28,03:00:00,0,0,0,0,2020-10-29
30,2020-10-28,03:15:00,0,0,0,0,2020-10-29
30,2020-10-28,03:30:00,0,0,0,0,2020-10-29
30,2020-10-28,03:45:00,0,0,0,0,2020-10-29
30,2020-10-28,04:00:00,0,0,0,0,2020-10-29
30,2020-10-28,04:15:00,0,0,0,0,2020-10-29
30,2020-10-28,04:30:00,0,0,0,0,2020-10-29
30,2020-10-28,04:45:00,0,0,0,0,2020-10-29
30,2020-10-28,05:00:00,0,0,0,0,2020-10-29
30,2020-10-28,05:15:00,0,0,0,0,2020-10-29
30,2020-10-28,05:30:00,0,0,0,0,2020-10-29
30,2020-10-28,05:45:00,0,0,0,0,2020-10-29
30,2020-10-28,06:00:00,0,0,0,0,2020-10-29
30,2020-10-28,06:15:00,0,0,0,0,2020-10-29
30,2020-10-28,06:30:00,0,0,0,0,2020-10-29
30,2020-10-28,06:45:00,0,0,0,0,2020-10-29
30,2020-10-28,07:00:00,0,0,0,0,2020-10-29
30,2020-10-28,07:15:00,0,0,0,0,2020-10-29
30,2020-10-28,07:30:00,0,0,0,0,2020-10-29
30,2020-10-28,07:45:00,0,0,0,0,2020-10-29
30,2020-10-28,08:00:00,0,0,0,0,2020-10-29
30,2020-10-28,08:15:00,0,0,0,0,2020-10-29
30,2020-10-28,08:30:00,0,0,0,0,2020-10-29
30,2020-10-28,08:45:00,0,0,0,0,2020-10-29
30,2020-10-28,09:00:00,75,57,1,17,2020-10-29
30,2020-10-28,09:15:00,0,0,0,0,2020-10-29
30,2020-10-28,09:30:00,0,0,0,0,2020-10-29
30,2020-10-28,09:45:00,0,0,0,0,2020-10-29
30,2020-10-28,10:00:00,111,10,1,100,2020-10-29
30,2020-10-28,10:15:00,0,0,0,0,2020-10-29
30,2020-10-28,10:30:00,0,0,0,0,2020-10-29
30,2020-10-28,10:45:00,0,0,0,0,2020-10-29
30,2020-10-28,11:00:00,0,0,0,0,2020-10-29
30,2020-10-28,11:15:00,0,0,0,0,2020-10-29
30,2020-10-28,11:30:00,0,0,0,0,2020-10-29
30,2020-10-28,11:45:00,0,0,0,0,2020-10-29
30,2020-10-28,12:00:00,0,0,0,0,2020-10-29
30,2020-10-28,12:15:00,0,0,0,0,2020-10-29
30,2020-10-28,12:30:00,0,0,0,0,2020-10-29
30,2020-10-28,12:45:00,0,0,0,0,2020-10-29
30,2020-10-28,13:00:00,0,0,0,0,2020-10-29
30,2020-10-28,13:15:00,0,0,0,0,2020-10-29
30,2020-10-28,13:30:00,0,0,0,0,2020-10-29
30,2020-10-28,13:45:00,0,0,0,0,2020-10-29
30,2020-10-28,14:00:00,0,0,0,0,2020-10-29
30,2020-10-28,14:15:00,0,0,0,0,2020-10-29
30,2020-10-28,14:30:00,0,0,0,0,2020-10-29
30,2020-10-28,14:45:00,0,0,0,0,2020-10-29
30,2020-10-28,15:00:00,0,0,0,0,2020-10-29
30,2020-10-28,15:15:00,0,0,0,0,2020-10-29
30,2020-10-28,15:30:00,0,0,0,0,2020-10-29
30,2020-10-28,15:45:00,0,0,0,0,2020-10-29
30,2020-10-28,16:00:00,0,0,0,0,2020-10-29
30,2020-10-28,16:15:00,0,0,0,0,2020-10-29
